TRANSACTION_ID,MERCHANT_ID,ZONE,CATEGORY,AMOUNT,TIMESTAMP,CUSTOMER_PHONE
TXN_B8481D6F,MERCH_4926,Downtown,Clothing,833.27,2025-11-15T23:05:31.874509+00:00,+15553522926
TXN_065485D9,MERCH_3975,North,Food,885.53,2025-11-27T20:54:29.874509+00:00,+15552620674
TXN_BA953364,MERCH_3053,Suburb,Home,107.41,2025-11-10T17:08:08.874509+00:00,+15555811584
TXN_86A54E6E,MERCH_7013,North,Electronics,235.17,2025-11-20T09:44:27.874509+00:00,+15551000046
TXN_A9A068AD,MERCH_1808,East,Sports,29.77,2025-11-19T03:43:24.874509+00:00,+15551000009
TXN_AE544B11,MERCH_9208,Suburb,Books,161.74,2025-11-10T15:52:06.874509+00:00,+15555581455
TXN_0191F006,MERCH_4469,Suburb,Home,23.34,2025-11-02T23:22:18.874509+00:00,+15551000098
TXN_A3E54C3A,MERCH_9315,Central,Electronics,633.03,2025-11-27T05:45:02.874509+00:00,+15557265628
TXN_DF60F2C0,MERCH_4910,South,Clothing,491.57,2025-11-19T17:59:53.874509+00:00,+15551702259
TXN_82FB67C9,MERCH_9057,South,Sports,253.35,2025-11-06T21:11:23.874509+00:00,+15551000045
TXN_F740A675,MERCH_2237,Suburb,Food,83.54,2025-11-02T04:31:03.874509+00:00,+15551000018
TXN_75C900B0,MERCH_9823,Suburb,Clothing,336.52,2025-11-21T13:40:20.874509+00:00,+15553721559
TXN_F4F7C579,MERCH_9998,East,Electronics,873.49,2025-10-30T09:36:43.874509+00:00,+15558272858
TXN_0F84220B,MERCH_9033,Central,Books,161.52,2025-10-30T17:01:24.874509+00:00,+15559587491
TXN_27986D24,MERCH_2105,East,Electronics,904.85,2025-11-03T06:56:24.874509+00:00,+15556174974
TXN_9F43E3E8,MERCH_3791,Central,Health,935.71,2025-11-22T00:39:07.874509+00:00,+15553515326
TXN_1B010F55,MERCH_3460,North,Clothing,870.62,2025-11-12T16:43:45.874509+00:00,+15553789633
TXN_BEC9DD78,MERCH_4167,West,Sports,359.7,2025-11-04T04:30:43.874509+00:00,+15551000072
TXN_081AB97D,MERCH_3852,East,Electronics,898.85,2025-11-19T03:19:31.874509+00:00,+15555733934
TXN_C24A946B,MERCH_8211,North,Sports,100.01,2025-11-26T00:27:10.874509+00:00,+15551000082
TXN_A549B3A8,MERCH_5214,Downtown,Health,876.86,2025-11-23T07:31:21.874509+00:00,+15558940461
TXN_F949B342,MERCH_8313,South,Electronics,503.33,2025-11-01T01:03:27.874509+00:00,+15554245420
TXN_66FC5ACA,MERCH_6212,North,Electronics,803.69,2025-11-10T06:52:42.874509+00:00,+15551000051
TXN_3362D554,MERCH_3778,Central,Electronics,31.67,2025-10-29T02:45:14.874509+00:00,+15555125126
TXN_268BA8B2,MERCH_8559,East,Food,264.58,2025-11-16T03:54:20.874509+00:00,+15555484240
TXN_04224ADD,MERCH_4869,Downtown,Books,432.67,2025-11-27T22:30:07.874509+00:00,+15559392521
TXN_6799F6FE,MERCH_5275,West,Clothing,153.19,2025-11-02T22:06:46.874509+00:00,+15551000095
TXN_CA5AF393,MERCH_8616,South,Books,965.39,2025-11-13T01:22:45.874509+00:00,+15557186711
TXN_9E30606A,MERCH_6905,West,Clothing,668.93,2025-11-03T11:25:49.874509+00:00,+15554747936
TXN_913E4F56,MERCH_3951,West,Sports,63.2,2025-11-10T21:26:57.874509+00:00,+15557487032
TXN_F5C5F4FD,MERCH_2733,West,Food,610.79,2025-11-25T16:53:59.874509+00:00,+15551000027
TXN_B7363480,MERCH_3552,North,Home,968.88,2025-11-26T14:31:06.874509+00:00,+15553837129
TXN_A37EB098,MERCH_8726,Suburb,Food,362.0,2025-11-19T10:54:57.874509+00:00,+15551000040
TXN_34BDEF26,MERCH_8141,West,Food,891.22,2025-11-20T13:40:37.874509+00:00,+15553553265
TXN_46F4F5DE,MERCH_8741,West,Clothing,364.27,2025-11-13T12:15:06.874509+00:00,+15551000090
TXN_FEA0939B,MERCH_6914,Central,Books,672.11,2025-11-22T22:04:16.874509+00:00,+15557882378
TXN_AABABE0E,MERCH_4210,Downtown,Sports,392.32,2025-11-23T09:43:10.874509+00:00,+15559241797
TXN_2E48CB43,MERCH_2916,South,Clothing,554.79,2025-11-25T13:44:59.874509+00:00,+15551000033
